shipped_date,sku,actual_qty,baseline_pred_qty,rf_pred_qty,xgb_pred_qty,lgbm_pred_qty,best_model_pred_qty,absolute_error
2021-10-30,JLZPTV,273,91.00000000000001,234.01447504411368,216.09868,257.0050270538017,257.0050270538017,15.994972946198288
2021-11-01,JLZPTV,637,273.00000000000006,252.70144027386985,252.73167,239.91176131544387,239.91176131544387,397.08823868455613
2021-11-03,JLZPTV,364,636.9999999999999,269.9730619362948,247.58972,261.5619862208785,261.5619862208785,102.43801377912149
2021-11-05,JLZPTV,546,364.0,253.48407493637416,310.09845,326.03225378430335,326.03225378430335,219.96774621569665
2021-11-07,JLZPTV,546,546.0,264.6050054251019,254.56117,302.668563552545,302.668563552545,243.33143644745502
2021-11-09,JLZPTV,910,546.0,301.1535992214932,287.2253,310.00851117484405,310.00851117484405,599.991488825156
2021-11-11,JLZPTV,364,909.9999999999999,312.53922390878876,285.22122,349.07347269693275,349.07347269693275,14.926527303067246
2021-11-13,JLZPTV,910,364.0,396.00558774387,316.02097,351.9345827054903,351.9345827054903,558.0654172945096
2021-11-15,JLZPTV,910,909.9999999999999,385.2676412810961,382.6755,362.54456736297226,362.54456736297226,547.4554326370278
2021-11-17,JLZPTV,364,909.9999999999999,540.6772041077476,475.31778,436.4343549751423,436.4343549751423,72.4343549751423
2021-11-19,JLZPTV,1365,364.0,475.3465883347733,468.953,508.55694228635997,508.55694228635997,856.44305771364
2021-11-21,JLZPTV,728,1365.0000000000002,559.8542815604146,526.83167,503.3704761466165,503.3704761466165,224.6295238533835
2021-11-23,JLZPTV,1092,728.0000000000001,448.3677998592918,530.61926,423.9884417990167,423.9884417990167,668.0115582009832
2021-11-25,JLZPTV,1001,1092.0000000000005,703.7264876972494,718.28424,594.5228559922155,594.5228559922155,406.47714400778455
2021-11-27,JLZPTV,1092,1000.9999999999999,838.6986272228718,542.4667,565.5974024194632,565.5974024194632,526.4025975805368
2021-11-29,JLZPTV,637,1092.0000000000005,807.3523704997313,721.27057,573.3431493902374,573.3431493902374,63.656850609762614
2021-12-01,JLZPTV,637,636.9999999999999,482.90748758051615,495.11752,478.2918055795066,478.2918055795066,158.70819442049338
2021-12-03,JLZPTV,910,636.9999999999999,541.0801782874992,551.49615,556.543361154169,556.543361154169,353.456638845831
2021-12-05,JLZPTV,1820,909.9999999999999,790.8704460764898,533.8992,638.2250321731836,638.2250321731836,1181.7749678268165
2021-12-07,JLZPTV,910,1820.0000000000007,936.3245991337255,737.936,683.0307372517984,683.0307372517984,226.96926274820157
2021-12-09,JLZPTV,728,909.9999999999999,803.9427697507788,661.42053,702.6535168309856,702.6535168309856,25.34648316901439
2021-12-11,JLZPTV,910,728.0000000000001,528.5376964962031,446.60574,479.45061745530194,479.45061745530194,430.54938254469806
2021-12-13,JLZPTV,910,909.9999999999999,725.5183398981028,543.068,548.4141521950968,548.4141521950968,361.5858478049032
2021-12-15,JLZPTV,728,909.9999999999999,751.493464051801,572.55334,623.0175853177557,623.0175853177557,104.98241468224433
2021-12-17,JLZPTV,728,728.0000000000001,567.9543421564312,638.48236,646.2134601796766,646.2134601796766,81.78653982032336
2021-12-19,JLZPTV,91,728.0000000000001,573.2973004633138,427.39746,456.2342896280883,456.2342896280883,365.2342896280883
2021-12-23,JLZPTV,728,91.00000000000001,278.0550803754629,315.1424,224.98583010638444,224.98583010638444,503.01416989361553
2021-12-25,JLZPTV,910,728.0000000000001,367.1606376960378,270.411,230.0520004749786,230.0520004749786,679.9479995250214
2021-12-27,JLZPTV,1001,909.9999999999999,527.6064720502595,372.68146,384.02474392043035,384.02474392043035,616.9752560795696
2021-12-31,JLZPTV,1001,1000.9999999999999,673.9510797295271,493.0163,502.89770898462416,502.89770898462416,498.10229101537584
2022-01-02,JLZPTV,91,1000.9999999999999,696.2152020260982,589.5827,560.7985241404297,560.7985241404297,469.79852414042966
2021-10-26,JQLOC6,352,576.0000000000001,494.76380275592874,548.86084,549.0029988171365,549.0029988171365,197.00299881713647
2021-10-28,JQLOC6,176,351.99999999999994,484.3314474039136,448.9923,433.0106278654448,433.0106278654448,257.0106278654448
2021-10-30,JQLOC6,560,175.99999999999994,395.21262899643705,317.97778,323.09650226551605,323.09650226551605,236.90349773448395
2021-11-01,JQLOC6,576,559.9999999999998,357.0913456590751,372.58527,323.82176633718177,323.82176633718177,252.17823366281823
2021-11-03,JQLOC6,816,576.0000000000001,469.78902832832995,463.32666,396.8612998114397,396.8612998114397,419.1387001885603
2021-11-05,JQLOC6,688,816.0000000000001,521.4716004555811,640.66205,596.8035840854742,596.8035840854742,91.1964159145258
2021-11-07,JQLOC6,928,688.0000000000001,504.45591238044045,498.23245,501.0077295306605,501.0077295306605,426.9922704693395
2021-11-09,JQLOC6,1040,927.9999999999997,510.75184827850916,548.2956,546.1060093317569,546.1060093317569,493.8939906682431
2021-11-11,JQLOC6,688,1040.0000000000005,672.5932304858218,577.247,614.8079261290518,614.8079261290518,73.1920738709482
2021-11-13,JQLOC6,736,688.0000000000001,547.9404379004599,529.5018,586.7518838039,586.7518838039,149.2481161961
2021-11-15,JQLOC6,896,735.9999999999999,466.0699821927853,433.99023,505.89385084969655,505.89385084969655,390.10614915030345
2021-11-17,JQLOC6,1008,895.9999999999999,685.2501293347309,532.5877,597.8343209402959,597.8343209402959,410.1656790597041
2021-11-19,JQLOC6,992,1007.9999999999995,848.6392787042622,757.325,853.5042123561053,853.5042123561053,138.4957876438947
2021-11-21,JQLOC6,1104,992.0000000000003,914.3014423683366,742.9521,640.7321353930907,640.7321353930907,463.26786460690926
2021-11-23,JQLOC6,1232,1103.9999999999998,914.4675270777248,648.9236,814.1050587938881,814.1050587938881,417.89494120611187
2021-11-25,JQLOC6,1184,1231.9999999999998,1000.700330585959,580.5128,879.597498251986,879.597498251986,304.40250174801395
2021-11-27,JQLOC6,864,1183.9999999999995,1029.020207119795,524.5159,804.3176252269941,804.3176252269941,59.682374773005904
2021-11-29,JQLOC6,1008,863.9999999999997,694.317550588972,589.32,533.9052658129906,533.9052658129906,474.0947341870094
2021-12-01,JQLOC6,1152,1007.9999999999995,927.3900898823057,632.14856,805.8088017294154,805.8088017294154,346.19119827058455
2021-12-03,JQLOC6,1312,1152.0,991.2736518750917,716.77673,914.6797075779717,914.6797075779717,397.3202924220283
2021-12-05,JQLOC6,1632,1311.9999999999998,1074.5889807715614,649.4469,991.6716019199499,991.6716019199499,640.3283980800501
2021-12-07,JQLOC6,1552,1632.0,1063.4913606028606,739.1868,924.4670378867253,924.4670378867253,627.5329621132747
2021-12-09,JQLOC6,1776,1551.9999999999998,1098.3624539025375,867.27386,1094.8322011853825,1094.8322011853825,681.1677988146175
2021-12-11,JQLOC6,1520,1775.9999999999993,1215.005075653243,692.2472,1141.7093877389452,1141.7093877389452,378.2906122610548
2021-12-13,JQLOC6,1040,1519.9999999999995,1073.8965581106659,674.4447,950.8357832858375,950.8357832858375,89.16421671416254
2021-12-15,JQLOC6,832,1040.0000000000005,988.548554569668,602.3896,946.8648005162898,946.8648005162898,114.86480051628985
2021-12-17,JQLOC6,592,832.0000000000003,730.5772095483454,886.6797,936.6919239458929,936.6919239458929,344.6919239458929
2021-12-19,JQLOC6,208,592.0000000000002,554.149421628231,650.44794,732.2560747028617,732.2560747028617,524.2560747028617
2021-12-23,JQLOC6,624,207.99999999999997,352.4290740048771,401.78217,365.5789907768853,365.5789907768853,258.4210092231147
2021-12-25,JQLOC6,704,623.9999999999998,445.11826440296795,468.3421,399.78917420647065,399.78917420647065,304.21082579352935
2021-12-27,JQLOC6,272,704.0000000000002,371.80913107690753,349.9845,317.45299941755064,317.45299941755064,45.45299941755064
2021-12-29,JQLOC6,240,272.0,382.6013218953583,393.3191,352.41861514243215,352.41861514243215,112.41861514243215
2021-12-31,JQLOC6,192,239.99999999999994,362.0569545245499,543.7242,438.35819641087045,438.35819641087045,246.35819641087045
2022-01-02,JQLOC6,96,192.0,322.675160195146,368.8427,368.65957099895184,368.65957099895184,272.65957099895184
2021-10-26,JRQYHZ,64,192.0,29.936122874439324,33.951912,38.376698077994696,38.376698077994696,25.623301922005304
2021-10-30,JRQYHZ,16,63.999999999999986,41.11551828250592,29.40284,46.93377102160246,46.93377102160246,30.93377102160246
2021-11-01,JRQYHZ,112,16.0,30.00767852974883,42.180943,44.85631319471521,44.85631319471521,67.14368680528479
2021-11-03,JRQYHZ,128,112.00000000000003,30.23845989520214,24.953999,29.134585027035584,29.134585027035584,98.86541497296442
2021-11-05,JRQYHZ,64,127.99999999999997,48.09984012405694,40.41645,66.43520615970503,66.43520615970503,2.4352061597050323
2021-11-07,JRQYHZ,32,63.999999999999986,48.377088355390185,39.841022,43.44199580994388,43.44199580994388,11.441995809943883
2021-11-09,JRQYHZ,32,32.0,47.878492024762465,41.619442,44.86042845979355,44.86042845979355,12.860428459793553
2021-11-11,JRQYHZ,160,32.0,32.021156726049604,33.177876,34.0283779052206,34.0283779052206,125.9716220947794
2021-11-13,JRQYHZ,64,160.00000000000003,43.61147766531106,28.0869,38.460691573203036,38.460691573203036,25.539308426796964
2021-11-15,JRQYHZ,64,63.999999999999986,47.20724032609757,35.148933,48.29279907171627,48.29279907171627,15.707200928283733
2021-11-17,JRQYHZ,144,63.999999999999986,35.873249626641325,29.65177,39.09115095955822,39.09115095955822,104.90884904044178
2021-11-19,JRQYHZ,48,143.99999999999997,48.63189942794925,35.88385,55.79620559618265,55.79620559618265,7.796205596182652
2021-11-21,JRQYHZ,64,47.99999999999999,44.09661944278712,32.416733,46.66642237469366,46.66642237469366,17.33357762530634
2021-11-25,JRQYHZ,48,63.999999999999986,45.655028351495965,34.22972,45.70698517427275,45.70698517427275,2.293014825727248
2021-11-27,JRQYHZ,64,47.99999999999999,49.856543879428386,23.30728,36.54756438227309,36.54756438227309,27.452435617726913
2021-11-29,JRQYHZ,16,63.999999999999986,37.22313739193195,27.725178,31.917229007207823,31.917229007207823,15.917229007207823
2021-12-01,JRQYHZ,16,16.0,31.566536183596938,31.554409,42.40341369092303,42.40341369092303,26.40341369092303
2021-12-03,JRQYHZ,48,16.0,49.883222114494686,42.313644,48.61474506910635,48.61474506910635,0.6147450691063483
2021-12-05,JRQYHZ,80,47.99999999999999,48.840101064023926,43.604813,38.51220800612879,38.51220800612879,41.48779199387121
2021-12-07,JRQYHZ,32,80.00000000000003,31.42518233313396,31.817661,34.378016678754115,34.378016678754115,2.378016678754115
2021-12-09,JRQYHZ,80,32.0,34.07221836639603,30.849491,36.8957661797846,36.8957661797846,43.1042338202154
2021-12-11,JRQYHZ,64,80.00000000000003,43.02069367260505,28.67593,35.10255973219019,35.10255973219019,28.897440267809813
2021-12-13,JRQYHZ,32,63.999999999999986,28.99378430646909,31.796738,35.707200207213134,35.707200207213134,3.707200207213134
2021-12-15,JRQYHZ,64,32.0,29.77012226337608,27.533838,35.11826484726293,35.11826484726293,28.881735152737072
2021-12-17,JRQYHZ,16,63.999999999999986,44.6812614616567,46.624157,60.1329436151317,60.1329436151317,44.1329436151317
2021-12-19,JRQYHZ,16,16.0,39.106368552918205,34.994896,37.133483797956785,37.133483797956785,21.133483797956785
2021-12-23,JRQYHZ,64,16.0,33.73071239512219,35.559048,34.716250891640776,34.716250891640776,29.283749108359224
2021-12-25,JRQYHZ,16,63.999999999999986,36.615364588838446,28.189821,32.255387639598005,32.255387639598005,16.255387639598005
2021-12-27,JRQYHZ,32,16.0,31.00235108007911,32.066578,28.965945183660185,28.965945183660185,3.0340548163398147
2021-12-29,JRQYHZ,32,32.0,31.483541828860474,27.6075,27.20742280849822,27.20742280849822,4.792577191501781
2021-12-31,JRQYHZ,48,32.0,42.72168819528889,44.147606,44.354979242486465,44.354979242486465,3.645020757513535
2022-01-02,JRQYHZ,32,47.99999999999999,37.0470376769672,34.026665,33.97556975300875,33.97556975300875,1.9755697530087488
2021-10-26,JTXMAP,160,496.0000000000001,227.5637932586929,237.45775,235.40833692949076,235.40833692949076,75.40833692949076
2021-10-28,JTXMAP,48,160.00000000000003,181.72452920609797,182.94298,161.09030145244455,161.09030145244455,113.09030145244455
2021-10-30,JTXMAP,144,47.99999999999999,157.52123991560026,152.29108,153.747042069017,153.747042069017,9.747042069016999
2021-11-01,JTXMAP,144,143.99999999999997,120.12823607595985,135.6827,139.8229359667257,139.8229359667257,4.177064033274291
2021-11-03,JTXMAP,160,143.99999999999997,127.44346162133695,108.1508,116.94266922675965,116.94266922675965,43.05733077324035
2021-11-05,JTXMAP,512,160.00000000000003,170.54802809196985,187.83963,198.603990544542,198.603990544542,313.396009455458
2021-11-07,JTXMAP,624,511.9999999999999,204.75815351762955,228.1326,214.63836771191353,214.63836771191353,409.36163228808647
2021-11-09,JTXMAP,160,623.9999999999998,219.71749389379218,235.31386,255.7299632767007,255.7299632767007,95.72996327670069
2021-11-11,JTXMAP,240,160.00000000000003,182.54457299631267,247.67828,227.7277437604714,227.7277437604714,12.272256239528588
2021-11-13,JTXMAP,304,239.99999999999994,216.73696576322013,231.94421,214.4453677000432,214.4453677000432,89.55463229995681
2021-11-15,JTXMAP,96,304.00000000000006,224.48911209905714,218.45876,205.6516446058245,205.6516446058245,109.65164460582449
2021-11-17,JTXMAP,192,96.0,194.38670885252333,184.74031,160.5383284547591,160.5383284547591,31.461671545240904
2021-11-19,JTXMAP,368,192.0,228.33376602382626,253.26604,239.79759825464106,239.79759825464106,128.20240174535894
2021-11-21,JTXMAP,368,367.99999999999994,284.88228975839354,246.59103,231.80750840088749,231.80750840088749,136.19249159911251
2021-11-23,JTXMAP,320,367.99999999999994,222.34032801980212,275.43768,233.70359450400372,233.70359450400372,86.29640549599628
2021-11-25,JTXMAP,224,320.0,246.875967088942,240.3228,196.61565872380962,196.61565872380962,27.384341276190383
2021-11-27,JTXMAP,288,224.0,201.4713146093152,192.40985,154.35191062653521,154.35191062653521,133.64808937346479
2021-11-29,JTXMAP,160,288.00000000000006,186.18765746949967,171.13979,160.59890368481175,160.59890368481175,0.598903684811745
2021-12-01,JTXMAP,96,160.00000000000003,193.09720072954596,206.13933,179.30881250570715,179.30881250570715,83.30881250570715
2021-12-03,JTXMAP,592,96.0,184.36998895588954,203.29555,226.2383345278065,226.2383345278065,365.7616654721935
2021-12-05,JTXMAP,240,592.0000000000002,278.95305816558505,222.64915,233.34061329165166,233.34061329165166,6.659386708348336
2021-12-07,JTXMAP,272,239.99999999999994,233.38252663314222,264.96545,251.294163095174,251.294163095174,20.705836904825986
2021-12-09,JTXMAP,272,272.0,209.6942057735771,236.3372,220.63567091932603,220.63567091932603,51.36432908067397
2021-12-11,JTXMAP,128,272.0,220.11064171020033,188.44499,179.37506140495069,179.37506140495069,51.375061404950685
2021-12-13,JTXMAP,48,127.99999999999997,155.15436592821555,190.34543,164.6949326564966,164.6949326564966,116.6949326564966
2021-12-15,JTXMAP,96,47.99999999999999,109.38083495930672,115.86074,105.8560235618365,105.8560235618365,9.856023561836494
2021-12-17,JTXMAP,304,96.0,163.34705145920898,205.91692,196.5392093811486,196.5392093811486,107.4607906188514
2021-12-19,JTXMAP,32,304.00000000000006,137.54444770285852,153.63701,176.8548697761638,176.8548697761638,144.8548697761638
2021-12-23,JTXMAP,352,32.0,104.58935929925299,110.41129,98.85724985816469,98.85724985816469,253.1427501418353
2021-12-25,JTXMAP,272,351.99999999999994,119.10609280129974,121.06172,119.36200914162636,119.36200914162636,152.63799085837366
2021-12-27,JTXMAP,80,272.0,110.01753219835193,121.19595,103.92466521578417,103.92466521578417,23.924665215784174
2021-12-29,JTXMAP,160,80.00000000000003,115.21769080589974,119.472664,92.20496998585764,92.20496998585764,67.79503001414236
2021-12-31,JTXMAP,160,160.00000000000003,134.13460677337375,166.40279,169.96408857728872,169.96408857728872,9.96408857728872
2022-01-02,JTXMAP,48,160.00000000000003,129.3681222806404,169.62256,173.6412659370677,173.6412659370677,125.64126593706769
2021-10-26,JV6C37,345,299.9999999999999,105.10703935641253,180.71063,221.23900493992525,221.23900493992525,123.76099506007475
2021-10-30,JV6C37,300,345.00000000000017,137.7203634512635,148.03255,134.28434764221365,134.28434764221365,165.71565235778635
2021-11-01,JV6C37,405,299.9999999999999,143.3003381273431,177.9968,216.9410402591923,216.9410402591923,188.0589597408077
2021-11-05,JV6C37,780,404.99999999999994,207.0266798690611,298.39896,387.49324494376015,387.49324494376015,392.50675505623985
2021-11-07,JV6C37,840,780.0000000000001,269.7450636894018,275.41092,237.2907070162977,237.2907070162977,602.7092929837023
2021-11-09,JV6C37,435,840.0000000000002,266.4915900295694,324.86456,238.864677653662,238.864677653662,196.135322346338
2021-11-11,JV6C37,480,434.99999999999994,257.6301176279963,306.17188,292.06357877260746,292.06357877260746,187.93642122739254
2021-11-13,JV6C37,240,479.99999999999994,263.7028222573585,278.46402,253.81611057255972,253.81611057255972,13.816110572559722
2021-11-15,JV6C37,270,239.99999999999994,174.93135367491843,220.73047,279.21735751132775,279.21735751132775,9.217357511327748
2021-11-19,JV6C37,645,270.00000000000006,276.05652375848393,315.72812,452.17982612285317,452.17982612285317,192.82017387714683
2021-11-21,JV6C37,540,645.0,321.43110574073773,240.95723,326.34992536230516,326.34992536230516,213.65007463769484
