shipped_date,sku,actual_qty,predicted_qty,absolute_error
2021-12-23,JTXMAP,352,100.4911793148229,251.5088206851771
2021-12-25,JTXMAP,272,117.84808785998763,154.15191214001237
2021-12-27,JTXMAP,80,108.65669011314553,28.65669011314553
2021-12-29,JTXMAP,160,89.94451823329103,70.05548176670897
2021-12-31,JTXMAP,160,175.18502843359607,15.185028433596074
2022-01-02,JTXMAP,48,186.7588997763069,138.7588997763069
2021-10-26,JV6C37,345,206.22289031784197,138.77710968215803
2021-10-30,JV6C37,300,135.33615604087808,164.66384395912192
2021-11-01,JV6C37,405,207.77377681976847,197.22622318023153
2021-11-05,JV6C37,780,354.8324815060544,425.1675184939456
2021-11-07,JV6C37,840,260.4470255011431,579.5529744988569
2021-11-09,JV6C37,435,268.8145325127376,166.18546748726237
2021-11-11,JV6C37,480,305.96842650278995,174.03157349721005
2021-11-13,JV6C37,240,251.89045952993771,11.890459529937715
2021-11-15,JV6C37,270,282.27572381929656,12.275723819296559
2021-11-19,JV6C37,645,426.0843209565218,218.91567904347818
2021-11-21,JV6C37,540,329.2524660472335,210.7475339527665
2021-11-23,JV6C37,420,352.30465771382694,67.69534228617306
2021-11-25,JV6C37,675,392.1108350715497,282.8891649284503
2021-11-27,JV6C37,285,356.61648525226246,71.61648525226246
2021-11-29,JV6C37,420,252.33088319030915,167.66911680969085
2021-12-01,JV6C37,45,339.37847637244363,294.37847637244363
2021-12-03,JV6C37,705,472.65418119976283,232.34581880023717
2021-12-05,JV6C37,930,357.729780435363,572.270219564637
2021-12-07,JV6C37,315,372.2884799380254,57.288479938025375
2021-12-09,JV6C37,150,336.0310291170482,186.0310291170482
2021-12-11,JV6C37,150,210.7326738125935,60.732673812593504
2021-12-17,JV6C37,150,426.52113581073695,276.52113581073695
2021-12-23,JV6C37,150,191.49195428560856,41.49195428560856
2021-12-25,JV6C37,165,186.38559653631765,21.38559653631765
2021-12-27,JV6C37,120,127.36981269835897,7.36981269835897
2021-12-29,JV6C37,390,124.7227309510808,265.2772690489192
2021-12-31,JV6C37,555,287.59987204123934,267.40012795876066
2022-01-02,JV6C37,225,286.4942645778057,61.49426457780572
2021-10-26,K17SBR,16,97.16708811059723,81.16708811059723
2021-10-28,K17SBR,32,82.10084024770158,50.10084024770158
2021-10-30,K17SBR,80,72.20204766465311,7.797952335346892
2021-11-01,K17SBR,96,62.45466802503939,33.54533197496061
2021-11-03,K17SBR,128,60.39849215949868,67.60150784050131
2021-11-05,K17SBR,96,112.9702279550846,16.970227955084596
2021-11-07,K17SBR,128,96.68310092680566,31.316899073194335
2021-11-09,K17SBR,80,91.26057430230635,11.260574302306352
2021-11-11,K17SBR,112,84.12869979881698,27.87130020118302
2021-11-13,K17SBR,176,70.89289385243676,105.10710614756324
2021-11-15,K17SBR,128,80.60127933911075,47.39872066088925
2021-11-17,K17SBR,112,106.76278325522041,5.237216744779587
2021-11-19,K17SBR,160,139.39552623945403,20.60447376054597
2021-11-21,K17SBR,16,111.09758938860715,95.09758938860715
2021-11-23,K17SBR,144,94.71605717833421,49.28394282166579
2021-11-25,K17SBR,176,110.75309948513072,65.24690051486928
2021-11-27,K17SBR,144,87.19448897275662,56.805511027243384
2021-11-29,K17SBR,128,92.33269273098921,35.66730726901079
2021-12-01,K17SBR,192,129.4717202564137,62.528279743586296
2021-12-03,K17SBR,176,144.92836868120398,31.071631318796022
2021-12-05,K17SBR,208,137.36029301497842,70.63970698502158
2021-12-07,K17SBR,256,143.6326307706842,112.36736922931581
2021-12-09,K17SBR,240,155.98302867598812,84.01697132401188
2021-12-11,K17SBR,80,136.0200835748148,56.020083574814805
2021-12-13,K17SBR,160,104.96618056778087,55.03381943221913
2021-12-15,K17SBR,240,115.11213470221031,124.88786529778969
2021-12-17,K17SBR,160,217.4552124739176,57.45521247391761
2021-12-19,K17SBR,48,146.01337541678618,98.01337541678618
2021-12-23,K17SBR,64,120.08598931986522,56.08598931986522
2021-12-25,K17SBR,224,93.41277786904911,130.5872221309509
2021-12-27,K17SBR,256,90.61937349046728,165.3806265095327
2021-12-29,K17SBR,208,116.75163905200424,91.24836094799576
2021-12-31,K17SBR,224,168.2732904417034,55.72670955829659
2022-01-02,K17SBR,128,177.55767171022524,49.557671710225236
2021-10-26,K3KML2,816,227.79718018674754,588.2028198132525
2021-10-30,K3KML2,456,243.19581374648646,212.80418625351354
2021-11-01,K3KML2,192,237.81059746775495,45.810597467754945
2021-11-05,K3KML2,588,346.2568997552279,241.7431002447721
2021-11-07,K3KML2,372,271.9441917902608,100.05580820973921
2021-11-09,K3KML2,336,330.62440733203215,5.375592667967851
2021-11-11,K3KML2,300,280.17429426426975,19.825705735730253
2021-11-13,K3KML2,216,276.3793177748441,60.37931777484408
2021-11-15,K3KML2,168,211.36880220715318,43.36880220715318
2021-11-19,K3KML2,720,305.0593662593354,414.9406337406646
2021-11-21,K3KML2,216,337.2663131462046,121.2663131462046
2021-11-23,K3KML2,264,278.9402083615116,14.940208361511623
2021-11-25,K3KML2,216,264.01297572072286,48.012975720722864
2021-11-27,K3KML2,264,203.614349818863,60.38565018113701
2021-11-29,K3KML2,288,158.41696649637666,129.58303350362334
2021-12-03,K3KML2,420,286.2423739456396,133.7576260543604
2021-12-05,K3KML2,540,308.766645602964,231.233354397036
2021-12-07,K3KML2,360,307.2590383175009,52.74096168249912
2021-12-09,K3KML2,132,319.83556454267966,187.83556454267966
2021-12-11,K3KML2,612,201.61054486525433,410.3894551347457
2021-12-17,K3KML2,492,310.3092754841503,181.6907245158497
2021-12-23,K3KML2,228,277.78410947950795,49.78410947950795
2021-12-25,K3KML2,252,225.67237795160705,26.327622048392954
2021-12-27,K3KML2,12,165.36690498937313,153.36690498937313
2021-12-31,K3KML2,408,349.98065922699055,58.019340773009446
2021-10-26,KCPT4X,17,47.53007497884894,30.530074978848937
2021-10-28,KCPT4X,17,38.55714536930849,21.557145369308493
2021-10-30,KCPT4X,153,40.68205190157575,112.31794809842425
2021-11-01,KCPT4X,17,45.11080815516802,28.110808155168023
2021-11-03,KCPT4X,17,40.20831299868163,23.208312998681627
2021-11-05,KCPT4X,68,76.29629837891993,8.296298378919928
2021-11-07,KCPT4X,68,44.33117401643072,23.668825983569278
2021-11-09,KCPT4X,68,46.0518004461376,21.948199553862402
2021-11-11,KCPT4X,119,44.98980254830537,74.01019745169464
2021-11-13,KCPT4X,34,45.1289016605556,11.128901660555599
2021-11-15,KCPT4X,51,42.89959104517298,8.100408954827017
2021-11-17,KCPT4X,51,37.199984752566095,13.800015247433905
2021-11-19,KCPT4X,85,59.84385627916232,25.156143720837683
2021-11-21,KCPT4X,51,44.08665130712985,6.9133486928701515
2021-11-23,KCPT4X,153,46.55892815196655,106.44107184803346
2021-11-25,KCPT4X,68,47.631497723579486,20.368502276420514
2021-11-27,KCPT4X,119,42.564654288387295,76.43534571161271
2021-11-29,KCPT4X,51,45.508964513802255,5.491035486197745
2021-12-01,KCPT4X,102,50.93517419973538,51.06482580026462
2021-12-03,KCPT4X,187,74.92350110526363,112.07649889473637
2021-12-05,KCPT4X,170,75.95036394081234,94.04963605918766
2021-12-07,KCPT4X,85,96.27113817328244,11.271138173282438
2021-12-09,KCPT4X,119,69.74044133492355,49.259558665076455
2021-12-11,KCPT4X,102,69.86528663800516,32.13471336199484
2021-12-13,KCPT4X,51,56.06335320578328,5.0633532057832795
2021-12-15,KCPT4X,119,63.898911838900915,55.101088161099085
2021-12-17,KCPT4X,51,96.99932477559479,45.999324775594786
2021-12-23,KCPT4X,170,64.74629115560242,105.25370884439758
2021-12-25,KCPT4X,136,54.02470182086204,81.97529817913795
2021-12-27,KCPT4X,51,50.49295105148539,0.5070489485146084
2021-12-29,KCPT4X,119,59.88198061435671,59.11801938564329
2021-12-31,KCPT4X,85,93.80054269357598,8.800542693575977
2022-01-02,KCPT4X,34,101.04300513358658,67.04300513358658
2021-10-26,KQQJGN,57,44.70254360211169,12.297456397888311
2021-10-28,KQQJGN,38,44.481736651810415,6.481736651810415
2021-10-30,KQQJGN,57,40.55472857251003,16.44527142748997
2021-11-01,KQQJGN,133,38.85775529801959,94.14224470198042
2021-11-03,KQQJGN,76,44.854615245482066,31.145384754517934
2021-11-05,KQQJGN,76,74.70165410910342,1.2983458908965844
2021-11-07,KQQJGN,38,54.064185683678,16.064185683677998
2021-11-09,KQQJGN,114,48.30817173732726,65.69182826267274
2021-11-11,KQQJGN,95,53.04720196980104,41.95279803019896
2021-11-13,KQQJGN,95,49.91487127567846,45.08512872432154
2021-11-15,KQQJGN,133,55.914000626565965,77.08599937343403
2021-11-17,KQQJGN,95,62.26414431095198,32.73585568904802
2021-11-19,KQQJGN,95,94.3909395306743,0.6090604693256978
2021-11-21,KQQJGN,38,64.28445664241258,26.28445664241258
2021-11-23,KQQJGN,38,72.41932838341852,34.41932838341852
2021-11-25,KQQJGN,95,51.767337016440074,43.232662983559926
2021-11-27,KQQJGN,76,49.946873154157416,26.053126845842584
2021-11-29,KQQJGN,76,41.314741576034045,34.685258423965955
2021-12-01,KQQJGN,76,50.6252414808187,25.3747585191813
2021-12-03,KQQJGN,38,74.12302930446857,36.123029304468574
2021-12-05,KQQJGN,57,62.042699786464894,5.042699786464894
2021-12-07,KQQJGN,76,54.044268730273664,21.955731269726336
2021-12-09,KQQJGN,133,48.589176836244,84.41082316375599
2021-12-11,KQQJGN,38,47.0770937727361,9.077093772736099
2021-12-13,KQQJGN,38,53.91655388488366,15.916553884883662
2021-12-15,KQQJGN,38,46.90939323127561,8.909393231275608
2021-12-17,KQQJGN,76,81.2235965982561,5.223596598256094
2021-12-23,KQQJGN,76,41.66814976047009,34.33185023952991
2021-12-25,KQQJGN,114,37.87753050489656,76.12246949510345
2021-12-27,KQQJGN,19,44.591181351317,25.591181351316997
2021-12-29,KQQJGN,95,42.261473621056346,52.738526378943654
2021-12-31,KQQJGN,19,78.18012434446169,59.18012434446169
2022-01-02,KQQJGN,38,77.32149291663849,39.32149291663849
2021-10-26,KR6KWK,16,30.506892434628742,14.506892434628742
2021-10-28,KR6KWK,16,27.865474255134774,11.865474255134774
2021-10-30,KR6KWK,32,22.949951640576607,9.050048359423393
2021-11-01,KR6KWK,64,31.965959235096875,32.034040764903125
2021-11-03,KR6KWK,80,29.17951737779119,50.820482622208814
2021-11-05,KR6KWK,64,34.68887421516853,29.311125784831468
2021-11-07,KR6KWK,16,38.308259475498566,22.308259475498566
2021-11-09,KR6KWK,64,35.286140276721014,28.713859723278986
2021-11-11,KR6KWK,80,33.53282729164709,46.46717270835291
2021-11-17,KR6KWK,32,31.45629323867862,0.5437067613213813
2021-11-19,KR6KWK,32,47.483436101827294,15.483436101827294
2021-11-21,KR6KWK,48,38.876371177736786,9.123628822263214
2021-11-23,KR6KWK,48,37.13467290608148,10.865327093918523
2021-11-25,KR6KWK,48,33.79228376603657,14.207716233963431
2021-11-27,KR6KWK,16,30.05967088504798,14.059670885047979
2021-11-29,KR6KWK,16,35.06486008647527,19.06486008647527
2021-12-01,KR6KWK,16,32.95724203173499,16.957242031734992
2021-12-03,KR6KWK,32,38.91409924279764,6.91409924279764
2021-12-05,KR6KWK,32,34.139354348921515,2.1393543489215148
2021-12-07,KR6KWK,16,36.56997903112413,20.569979031124127
2021-12-09,KR6KWK,48,31.813380494228838,16.186619505771162
2021-12-11,KR6KWK,48,29.713623707131095,18.286376292868905
2021-12-15,KR6KWK,32,28.716466711460402,3.283533288539598
2021-12-17,KR6KWK,16,45.52552067657275,29.525520676572746
2021-12-27,KR6KWK,16,31.18722557488897,15.18722557488897
2021-12-29,KR6KWK,48,31.40694804799933,16.59305195200067
2021-12-31,KR6KWK,32,36.51725117865644,4.517251178656437
2021-10-26,KTW1ER,32,72.3420184236264,40.3420184236264
2021-10-30,KTW1ER,144,44.812711390961915,99.18728860903809
2021-11-01,KTW1ER,144,65.23271776820383,78.76728223179617
2021-11-05,KTW1ER,144,136.8769695628343,7.12303043716571
2021-11-07,KTW1ER,160,87.360950608581,72.639049391419
2021-11-09,KTW1ER,80,85.8133764835821,5.813376483582104
2021-11-11,KTW1ER,80,70.07223556393673,9.92776443606327
2021-11-13,KTW1ER,80,54.584668416494544,25.415331583505456
2021-11-15,KTW1ER,128,65.84445589647304,62.155544103526964
2021-11-19,KTW1ER,352,97.72449734115084,254.27550265884918
2021-11-21,KTW1ER,576,104.03748818191637,471.9625118180836
2021-11-23,KTW1ER,1120,196.5813563778704,923.4186436221296
2021-11-25,KTW1ER,848,177.5375617687908,670.4624382312093
2021-11-27,KTW1ER,48,161.0634591254797,113.06345912547971
2021-12-01,KTW1ER,32,135.28572998032007,103.28572998032007
2021-12-03,KTW1ER,48,206.63149936766146,158.63149936766146
2021-12-13,KTW1ER,112,73.30542615159042,38.694573848409576
2021-12-15,KTW1ER,32,61.08512003060205,29.08512003060205
2021-12-17,KTW1ER,80,156.91515542896872,76.91515542896872
2021-12-19,KTW1ER,16,40.8006423157898,24.8006423157898
2021-12-31,KTW1ER,16,82.32866620465475,66.32866620465475
2021-10-26,KVCUK1,310,432.79290681109944,122.79290681109944
2021-10-30,KVCUK1,403,355.55648916540906,47.44351083459094
2021-11-01,KVCUK1,589,399.2942193069894,189.70578069301058
2021-11-05,KVCUK1,713,512.5900265615098,200.40997343849017
2021-11-07,KVCUK1,1085,513.260288519138,571.739711480862
2021-11-09,KVCUK1,434,632.1987843152771,198.19878431527707
2021-11-11,KVCUK1,496,476.6541670981237,19.345832901876292
2021-11-13,KVCUK1,341,425.47055001969204,84.47055001969204
2021-11-15,KVCUK1,310,370.5651259805505,60.56512598055048
2021-11-19,KVCUK1,1147,512.7278654724048,634.2721345275952
2021-11-21,KVCUK1,713,573.1273774236838,139.8726225763162
2021-11-23,KVCUK1,713,607.8349131755185,105.16508682448148
2021-11-25,KVCUK1,558,529.4684256371854,28.53157436281458
2021-11-27,KVCUK1,558,433.6321430147608,124.3678569852392
2021-11-29,KVCUK1,341,384.0806432769849,43.080643276984915
2021-12-03,KVCUK1,1178,570.2330643755323,607.7669356244677
2021-12-05,KVCUK1,713,727.7037194916829,14.703719491682932
2021-12-07,KVCUK1,434,572.053949679354,138.053949679354
2021-12-09,KVCUK1,310,509.58358043446685,199.58358043446685
2021-12-11,KVCUK1,372,416.32299738645656,44.322997386456564
2021-12-17,KVCUK1,496,646.5417636727891,150.5417636727891
2021-12-23,KVCUK1,341,530.2965732181193,189.2965732181193
2021-12-25,KVCUK1,186,447.901289141381,261.901289141381
2021-12-31,KVCUK1,682,476.9441405876931,205.05585941230692
2022-01-02,KVCUK1,31,511.66700873738887,480.66700873738887
2021-10-26,KYKKWV,96,86.49481596652409,9.505184033475913
2021-10-28,KYKKWV,48,81.82308042103443,33.82308042103443
2021-10-30,KYKKWV,96,76.84790015128067,19.15209984871933
2021-11-01,KYKKWV,108,64.49486815955608,43.50513184044392
2021-11-03,KYKKWV,120,82.0055377658892,37.9944622341108
2021-11-05,KYKKWV,168,120.96927582274633,47.030724177253674
2021-11-07,KYKKWV,240,101.66627265320383,138.33372734679617
2021-11-09,KYKKWV,168,127.19795063552024,40.80204936447976
2021-11-11,KYKKWV,192,127.13153191842903,64.86846808157097
2021-11-13,KYKKWV,168,114.22371940417727,53.776280595822726
2021-11-15,KYKKWV,132,92.99580544170148,39.00419455829852
2021-11-17,KYKKWV,60,117.24131035484443,57.24131035484443
2021-11-19,KYKKWV,144,159.7201998190081,15.720199819008087
2021-11-21,KYKKWV,204,113.99256467652452,90.00743532347548
2021-11-23,KYKKWV,192,121.14944299667619,70.85055700332381
2021-11-25,KYKKWV,180,120.22126061733036,59.77873938266964
2021-11-27,KYKKWV,192,96.99932633939702,95.00067366060298
2021-11-29,KYKKWV,108,87.2763900449658,20.723609955034206
2021-12-01,KYKKWV,120,100.97527716091288,19.02472283908712
2021-12-03,KYKKWV,324,143.62397375477445,180.37602624522555
2021-12-05,KYKKWV,324,139.52194343040773,184.47805656959227
2021-12-07,KYKKWV,252,200.17809431718678,51.821905682813224
2021-12-09,KYKKWV,192,207.80432946612032,15.804329466120322
2021-12-11,KYKKWV,252,164.40088361553842,87.59911638446158
2021-12-13,KYKKWV,204,181.66301443501916,22.336985564980836
2021-12-15,KYKKWV,228,176.2550503613123,51.7449496386877
2021-12-17,KYKKWV,288,256.58432279064937,31.415677209350633
2021-12-19,KYKKWV,60,235.88817888682843,175.88817888682843
2021-12-23,KYKKWV,72,158.43380772998833,86.43380772998833
2021-12-25,KYKKWV,168,102.21313163822397,65.78686836177603
2021-12-27,KYKKWV,60,92.68346761727445,32.683467617274445
2021-12-29,KYKKWV,132,92.24391543045975,39.75608456954025
2021-12-31,KYKKWV,132,144.44838654411407,12.448386544114072
2022-01-02,KYKKWV,48,175.9246485812537,127.9246485812537
2021-10-28,L91FRA,51,43.52238050938037,7.477619490619631
2021-10-30,L91FRA,17,33.151097335211176,16.151097335211176
2021-11-03,L91FRA,34,32.342595809061315,1.657404190938685
2021-11-05,L91FRA,34,49.717986668599785,15.717986668599785
2021-11-07,L91FRA,34,46.43381728564592,12.433817285645922
2021-11-09,L91FRA,17,39.03115551713159,22.031155517131587
2021-11-11,L91FRA,102,34.48112163469429,67.51887836530571
2021-11-13,L91FRA,34,32.86426675280835,1.1357332471916521
2021-11-15,L91FRA,17,38.43848575819332,21.438485758193323
2021-11-17,L91FRA,34,34.26398266258241,0.2639826625824071
2021-11-19,L91FRA,51,63.613037338768635,12.613037338768635
2021-11-21,L91FRA,68,40.62201863949231,27.37798136050769
2021-11-23,L91FRA,34,42.39518957581747,8.395189575817469
2021-11-25,L91FRA,34,43.16862981773252,9.168629817732523
2021-12-01,L91FRA,17,36.47159338598965,19.47159338598965
2021-12-03,L91FRA,17,57.86064361920541,40.86064361920541
2021-12-05,L91FRA,85,47.872901868527705,37.127098131472295
2021-12-07,L91FRA,51,40.24234217840605,10.757657821593952
2021-12-09,L91FRA,204,41.498670512913726,162.50132948708628
2021-12-11,L91FRA,34,38.94958373345952,4.949583733459519
2021-12-15,L91FRA,34,50.63900496424651,16.63900496424651
2021-12-17,L91FRA,68,94.42918078697106,26.42918078697106
2021-12-19,L91FRA,17,48.042020566697,31.042020566696998
2021-12-23,L91FRA,68,41.45972147399314,26.54027852600686
2021-12-25,L91FRA,34,40.82292490527485,6.822924905274853
2021-12-29,L91FRA,51,46.18654416641557,4.8134558335844275
2021-12-31,L91FRA,51,68.83711893592745,17.83711893592745
2022-01-02,L91FRA,17,56.71122746729719,39.71122746729719
2021-10-26,LHR5LZ,840,878.529707740128,38.52970774012795
2021-10-30,LHR5LZ,2520,756.0684725184999,1763.9315274815
2021-11-01,LHR5LZ,924,869.8231481979061,54.17685180209389
2021-11-03,LHR5LZ,84,908.9877190132328,824.9877190132328
2021-11-05,LHR5LZ,2016,1263.4131050468177,752.5868949531823
2021-11-07,LHR5LZ,2520,708.8147649461192,1811.1852350538807
2021-11-09,LHR5LZ,672,1023.1731775193873,351.1731775193873
2021-11-11,LHR5LZ,1008,847.9887538353704,160.0112461646296
2021-11-13,LHR5LZ,924,634.2501509284542,289.7498490715458
2021-11-15,LHR5LZ,672,632.0790240359157,39.92097596408428
2021-11-19,LHR5LZ,1680,1219.0921035385925,460.9078964614075
2021-11-21,LHR5LZ,7140,953.0740278821414,6186.925972117859
2021-11-23,LHR5LZ,504,1334.9344044230177,830.9344044230177
2021-11-25,LHR5LZ,13188,692.844956098886,12495.155043901113
2021-11-27,LHR5LZ,756,902.5818426500172,146.58184265001717
2021-11-29,LHR5LZ,588,747.8205949934213,159.8205949934213
2021-12-03,LHR5LZ,336,1009.2190854134569,673.2190854134569
2021-12-05,LHR5LZ,336,462.17191939821396,126.17191939821396
2021-12-07,LHR5LZ,588,824.7653020543925,236.76530205439246
2021-12-09,LHR5LZ,4200,695.9121702127067,3504.0878297872932
2021-12-11,LHR5LZ,672,799.9324905140413,127.93249051404132
2021-12-17,LHR5LZ,1092,1102.4575744928966,10.457574492896583
2021-12-23,LHR5LZ,2100,788.0896114558375,1311.9103885441625
2021-12-25,LHR5LZ,9660,793.1648097892369,8866.835190210762
2021-12-31,LHR5LZ,2856,1504.4173578455125,1351.5826421544875
2021-10-26,LMYFTL,68,62.341442520181296,5.658557479818704
2021-10-30,LMYFTL,102,50.156999948999356,51.843000051000644
2021-11-01,LMYFTL,187,56.80760253020624,130.19239746979378
2021-11-05,LMYFTL,187,147.3036861879675,39.696313812032514
2021-11-07,LMYFTL,204,88.46892342145848,115.53107657854152
2021-11-09,LMYFTL,34,95.74225130327642,61.74225130327642
2021-11-11,LMYFTL,34,68.89137479760645,34.891374797606446
2021-11-13,LMYFTL,102,61.24028897557653,40.75971102442347
2021-11-19,LMYFTL,153,113.74660742038002,39.253392579619984
2021-11-21,LMYFTL,119,87.9399853732208,31.060014626779207
2021-11-23,LMYFTL,68,88.11406602541557,20.114066025415568
2021-11-25,LMYFTL,34,71.26680746148263,37.26680746148263
2021-11-27,LMYFTL,34,47.568637896207306,13.568637896207306
2021-11-29,LMYFTL,68,39.68242102712882,28.317578972871182
2021-12-03,LMYFTL,204,89.35535788059298,114.64464211940702
2021-12-05,LMYFTL,187,77.17328969171786,109.82671030828214
